,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
206,0.0005644872666945829,0.0011697457953926075,0.0024085411295506065,0.007775391390245946,0.006094955429061005,0.006312598850813634,0.006250824464750772,0.007268258980172493,0.7937427702434147,0.1684124264499037,chat_logs
207,0.0005797547173004879,0.0012013437942952534,0.002473723903728815,0.00798500457364496,0.0062586245182743435,0.8151028113266958,0.006412767195463058,0.011877920921801706,0.012464596411965165,0.13564345263683034,chat_logs
208,0.003403471155005204,0.000498934278309042,0.32332285216566636,0.011308534330642496,0.002482714193649711,0.3233331859621342,0.0025461622006352084,0.004742450803215429,0.005031365228931616,0.3233303296818106,chat_logs
209,0.0003440427629874394,0.000712747625939733,0.0014676045219025337,0.48365801501453354,0.003713692752242327,0.48365801501453354,0.0037961146704878356,0.007064083184864936,0.007499689814892884,0.008085994637615126,chat_logs
210,0.4509815782459026,0.0006645861756413001,0.001368375379137762,0.0043675729759422,0.45097736229828694,0.0035567822717392917,0.06678175869863424,0.0065925791966719854,0.006960145621912694,0.007749259136131121,pirates
211,0.0057413822283927584,0.0008038075759159854,0.016955066665718183,0.5454366594721111,0.004221568663228774,0.0043414166124365085,0.12997110391054806,0.008000320084296018,0.008457717237507253,0.2760709575498455,chat_logs
212,0.00014138984588396905,0.1988067529168983,0.0006230007965420845,0.0019476645855566346,0.0015316516246830655,0.1988159324209889,0.19881888862077515,0.19715882302941107,0.19881888862077515,0.0033370075384856306,chat_logs
213,0.00022351201434184782,0.00046326099622854644,0.04380778252656051,0.00033438725464078454,0.3145309417768249,0.002444981612218667,0.31453062346322624,0.004535127125914402,0.004596163668334862,0.31453321956170927,pirates
214,0.8354968200905742,0.0012313838888513427,0.002535456087876738,0.008185104363712045,0.006416114773239234,0.006645236320592,0.006580201647044434,0.11890231209884991,2.1110658565736207e-06,0.014005259663403458,chat_logs
215,0.0007004580343631757,0.0014515008945155216,0.0029888363785072988,0.01836753539360458,0.007799716081671131,0.00783164131438773,0.007729762410975814,0.014553289973384877,0.015222639448625334,0.9233546200699646,chat_logs
216,0.19174378009156573,0.0002837976454248689,0.1917619870186908,0.1917619870186908,0.1917619870186908,0.021952232061495734,0.19176162412551462,0.002810500934794151,0.016159010820139468,3.093264993138628e-06,chat_logs
217,0.00033629429575555395,0.000696881347450548,0.4728651851541304,0.004811326171797026,0.003631478117105148,0.02580398777113136,0.0037232125726587603,0.47287426682057865,0.007336278480931196,0.007921089268461579,chat_logs
218,0.00032346126124232946,0.0006702792419206082,0.45480844907203966,0.004455520616038285,0.07015943329498082,0.44476426992667406,0.0035750365144571554,0.006660203204277794,0.0069703622479193724,0.007612984620450212,chat_logs
219,0.0006693273947628503,0.0013869573478134329,0.0028558875890186447,0.00961183928579687,0.007214120935303615,0.00743604192250471,0.941226023384742,2.381606827267499e-05,0.014296353562722882,0.015279632509062108,pirates
220,0.00023351609183438826,0.00048389836706021,0.0009963611404632867,0.32835621058673875,0.0025213503575969936,0.002611384701670927,0.0025858299844134657,0.32835379460279657,0.3283541021472765,0.005503552020148924,chat_logs
221,0.0005384254618829193,0.0011163164746271642,0.0023014308983091377,7.56981283082981e-07,0.3950697892836346,0.0006811645341159018,0.027519891732006647,0.011120310096384348,7.56981283082981e-07,0.5616511575564731,pirates
222,0.00034525194932905295,0.0007153458498805503,0.00147477309278885,0.004756906375601411,0.0037305301738875425,0.48540146121562594,0.0038277731899617495,0.007126806138584041,0.007212785478525946,0.4854083665358149,chat_logs
223,0.0006599739495716105,0.0013676158845895422,0.002815961811906239,0.00909064927537015,0.007125956676836306,0.0073804158860444995,0.9280009052804552,0.013610563945140595,0.014393565590351012,0.015554391699734865,pirates
224,0.00026396970413292294,0.0005469949173822242,0.0011263303472124086,0.0036361705751163593,0.37117108888008127,0.2372717415918274,0.0029155184224400723,0.37116742046447526,0.00567893192542946,0.006221833171902939,chat_logs
225,0.008283731755884483,0.01716576856152601,0.035344477497252225,0.0006633488200772904,0.0894516202744919,0.09263564748406157,0.2092585686365706,0.17084362773426706,0.18088331724526358,0.1954698919906052,pirates
226,0.00034988575193137613,0.0007250427265758089,0.0014928845217974025,0.4382717540497289,0.003777822074455148,0.003912710614387152,0.003874413196761714,0.047980328762297075,0.007630004492786363,0.49198515380927893,chat_logs
227,0.0015006705872994688,0.03541766894013414,0.006403414717964709,0.021171526160218945,0.4023149437131663,0.01650745120556594,0.016377236111018552,0.0008840493644409227,0.03262916557333151,0.4667938736268595,pirates
228,0.002501356670116071,0.03581531829816925,0.010672630750576114,0.06860954030824055,0.026917749767337112,0.714871984544804,0.027701741811074966,0.0013422253677857258,0.05399367037319865,0.05757378210869749,chat_logs
229,0.0004412854473568168,0.0009144436501397108,0.0018828666930163754,0.6205089171495801,0.004764704700953161,0.004934846490155734,0.004886554594525626,0.05728780382984529,0.2939782782917808,0.010400299152646375,chat_logs
230,0.4834360591067345,0.0007126479457971298,0.0014908579372938458,0.0047371210988403,0.003721896781421957,2.632012540326855e-06,0.0038158424185667826,0.45155713929561253,0.007093471691286743,0.043432331711905824,pirates
231,0.010440558846249072,0.021635205404403383,0.04454827418564846,4.865864678391732e-05,0.11273558539127872,0.013003825309382936,0.11560203655913219,0.20891943976112676,0.22720021818190855,0.24586619771408594,pirates
232,0.0006182495919695489,0.0012811535324584336,0.0026379289362899946,0.8693474985529054,0.0066754631716593885,0.006913920334774823,0.00684509447979513,0.07762380809242903,0.013484381962181059,0.014572501345537465,chat_logs
233,0.0006554543180203822,0.0013582381604829393,0.002796650653205235,9.216768921322511e-07,0.0070791144430033155,0.007323429994882923,0.007250218037724006,0.013389069275355348,0.9216687040665259,0.03847819937390789,pirates
234,0.19228198792390666,0.026791313849985742,0.05516426135596805,1.817969829503729e-05,0.13952803765676194,0.13793887298599133,0.14315314548066585,8.788219250574805e-05,4.35319144205341e-05,0.30499278694149895,pirates
235,0.009392726396431695,0.01946385404007258,0.040076655031007935,1.3207526902484672e-05,0.1014163649854347,0.10503442322574562,0.10471152971871081,0.19370504998881513,0.204813055899725,0.22137313318715396,pirates
236,0.011821622467807916,0.02449708610330622,0.05044022941461222,6.610979609036029e-05,0.12764196188814914,0.13219990032308152,0.13090624852554916,0.2437959079206424,1.6622911430306262e-05,0.27861431064933073,pirates
237,0.0026105927423201863,0.32566053193391453,0.32566980135754064,3.2568061057155536e-07,0.0025008630418360705,0.0025900967928668786,0.3256802848909448,0.004778218917884126,0.005051371346550118,0.0054579132955319505,pirates
238,0.0003404044926186901,0.0007053693823942347,0.0014521750053036527,0.47867132030284837,0.0036812699166583465,0.003794280476099702,0.057047769628876616,0.4387154176384631,0.00751145077437159,0.008080542382365717,chat_logs
239,0.0002243681179001203,0.3154657076448872,0.0009579275563150173,0.003090104787950991,0.03934394534496317,0.31548496382273705,6.705409548684461e-07,0.00465601560601199,0.31548496382273705,0.005291332755542519,chat_logs
240,0.9221560239870787,0.0013589206332128587,0.002798002977142108,0.008930705202620078,0.007068523584605564,0.00727274248031131,0.007250413796506317,0.013480361438199877,0.014229049396922998,0.015455256503400305,pirates
241,0.006061126647586579,0.012559893005280152,0.20040528269597255,0.08347546170321889,0.3364954723336245,0.06778187180354403,0.06711999956465885,0.12498902199832627,0.10097434360609374,0.00013752664169435066,chat_logs
242,0.0014370713962713246,0.0029779382459618744,0.006131663565177817,2.0207302805242754e-06,0.8626220997898267,0.016070541919085315,0.015913411926997082,0.029636074273812218,0.03133912557341204,0.03387005257917496,pirates
243,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
244,0.000524221352775768,0.001090641072221171,0.0707600573266557,0.7369534281322689,0.0707492727932591,0.005862339482697106,0.005784789438292299,0.08446548554226858,0.01142598029234361,0.012383784567217537,chat_logs
245,0.002578487131174981,0.005343208781607878,0.011001706257949627,9.312057954365839e-05,0.3411553431860778,0.0032588167830079977,0.12990896819442366,0.053176505229123205,0.3926287605960459,0.06085508326104524,pirates
246,0.00043970683869305673,0.0079592468734822,0.0018766271964092383,0.006056325732466236,0.058724515594093925,0.6182894615270967,0.004868973306535076,0.21207870829179182,0.0793902712375579,0.010316163401873801,chat_logs
247,0.0006655947150900499,0.001379568857820188,0.002840027774264992,0.009168084936744002,0.007187669104372358,0.0074395825249276475,0.0073692652431479495,0.01349071532475839,0.014535884750426139,0.9359236067684483,pirates
248,0.01027814471953771,0.021298649729544653,0.0438545537223535,0.1305937215286301,0.11097652269019058,0.11493934691182435,0.11381457522214483,0.211964951110258,4.2252568519058776e-05,0.24223728179699738,pirates
249,0.004511887121369463,0.009347775648279636,0.019269463919154857,6.343515827673412e-06,0.04875204832513132,0.05038826991928966,0.05002275260937708,3.814221522119773e-05,0.09425910529613171,0.7234042114302174,pirates
250,0.8447890134790085,0.001244961815484326,0.0025634134848582977,0.008274917790125612,0.006486870061333612,0.006718502877000618,0.006655535269269996,0.012393672591610888,0.01309754228785167,0.09777557034345627,pirates
251,0.00033929614873879824,0.4709532015458134,0.001429073165773412,0.004243219757072045,0.0036178670851839175,0.0037459072491960615,0.47095874454801345,0.006906891237236961,0.02991533699420367,0.00789046226876822,chat_logs
252,0.29157541699675826,0.0004296796227414651,0.0009135957237746871,2.9157570857246686e-07,0.0022423380794462937,0.0022972730075616634,0.29157053074386574,0.11494799699145089,0.0044474602619342515,0.29157541699675826,pirates
253,0.0006665667210709766,0.0013812775989354067,0.9372883183511586,0.009181436920979535,0.007197051020386996,0.0074542104668656375,0.0073809403267632075,0.013746679562256935,2.3683801856147457e-06,0.01570115065139743,chat_logs
254,0.0006646720865607155,0.0013773514912426238,0.002836007715773866,0.009155362611474616,0.0071766840095507005,0.007432954578839737,0.007360216531866912,0.013707452549008238,0.9346241775524685,0.015665120873213832,chat_logs
255,0.0006662062120160763,0.0013806569058083327,0.0028394847035490755,9.414111104785557e-06,0.007090869657499653,0.007317131277909833,0.9368491276575074,0.0137364534413335,0.014359876772949181,0.015750779260322405,pirates
256,0.00017613609299696361,0.0003649926059487035,0.0007512377349286424,0.0024259227543359033,0.0019013505031651445,0.2476723062106492,0.2476723062106492,0.003693352594127783,0.2476723062106492,0.24767008908254937,chat_logs
257,0.0006708179346058853,0.0013900870839372618,0.0028622306801929748,9.43267063652245e-07,0.007243042764267431,0.007501682981541101,0.007428272354930074,0.013834198155460838,0.9432587591079964,0.015809965670004394,pirates
258,0.0006406023527464822,0.0013274724124669407,0.0027332851162245667,0.008823735782315968,0.006916771658116818,0.05051444900892507,0.9007793319083696,0.013217110991938947,2.51054402678505e-06,0.015044730224868819,chat_logs
259,0.009678388220141979,0.001354985834103194,0.0027900156139337193,0.009007078174632735,0.9194561201601101,0.007312873633817487,0.007236547603816014,0.013503280928701799,0.014245088652198127,0.01541562117854477,chat_logs
260,0.00939844833260049,0.019475719062095893,0.04010108522155375,7.049765708248915e-05,0.10147815029712265,0.10510181095639637,0.10407329667854104,0.19382303522159217,0.20497352470565128,0.22150443186736402,pirates
261,0.0005995502655390554,0.001242405696867375,0.002558147213537959,0.8430534911166282,0.006473597407115731,0.0067043990847738604,0.01514462442308924,0.0969952304384538,0.013074586562329198,0.014153967791665636,chat_logs
262,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
263,0.00046273801730712966,0.0009591851781836024,0.001975568474541575,0.6507419286275242,0.0049138063948030025,0.005068065714059806,0.004981333402333993,0.2543993199819366,0.009614765913162099,0.0668832882961479,chat_logs
264,0.011650524038141786,0.02414253129723449,0.04971018476819753,0.00021979025231049667,0.12579455539143067,0.13028652547992978,0.12897396563455732,0.0005503851958908266,0.25408970550181736,0.2745818324404897,chat_logs
265,0.00034508844515558293,0.0007151016181771167,0.001472415514445294,0.004753335972960134,0.0037260337426004027,0.0038590844356549067,0.4852424383172604,0.007116716087445423,0.007525993074135799,0.48524379279216495,pirates
266,0.0006641546575257069,0.0013762792912038547,0.0028338002940765366,0.009148574659365794,0.0071710502948955646,0.00742719784435307,0.007354358239676431,0.9338872978937228,0.014482047948383064,0.01565523887679725,chat_logs
267,0.0006495296108630903,0.0013459728431769573,0.002771398145457143,7.3323052971516106e-06,0.007013185765631517,0.0072636180048950135,0.038920924415127324,0.013395171553033167,0.913324628981178,0.015308238375340498,pirates
268,0.007292055825704996,0.015110562946326315,0.031113243410805624,0.10043721032262266,0.07873201161549848,0.08146382100531895,0.3556474701527104,2.584332853371452e-05,0.1586123960398044,0.1715653853526744,pirates
269,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
270,0.00469080146887937,0.009720139831549268,0.020015068279347355,6.59633794563239e-06,0.0506478812136772,0.05224715521374156,0.6567679748407443,0.09607819382696046,1.89872003667362e-05,0.10980720178678789,pirates
271,0.0064707364628320795,0.11366829498675238,0.027629686937418536,0.3192545943956114,0.06982323534734931,0.07267775957123168,0.07155076432442375,0.024803115767414514,0.14148975327603414,0.15263205893093232,chat_logs
272,0.36914732205389766,0.0005441074893838244,0.3691354389122032,0.003575034015818161,0.0036143885553536017,0.0029097549757057424,0.0029018946168345512,0.005303447567879601,0.005701402786658929,0.23716720902626479,pirates
273,0.00943023662104811,0.019541591619842147,0.04023671852373392,0.010647444273539924,0.10182160344938389,0.10534892358321918,0.10442469654865691,0.19441081995548856,0.1918958764042116,0.22224208902087592,pirates
274,0.0015581509733803656,0.0032288060701718456,0.00664277334447028,0.0214624405030702,0.016823761833599946,0.0174248601551191,4.667649014024083e-06,0.9328150303715249,4.204713455901061e-06,3.530438619354653e-05,chat_logs
275,0.0006598539028510841,0.0013673670262031963,0.0028154505309103605,0.0090890187091695,0.9278497958336619,0.007378598691426976,0.007304600850010694,0.013612508199461292,0.014387861704702144,0.015534944551603065,chat_logs
276,0.0004868930590911332,0.001008896964263494,0.002077150144088348,0.006708715265982647,0.6846303622927978,0.005435403795282848,0.005394357495827224,0.27228676654576395,0.010647060495447848,0.011324393941454685,chat_logs
277,0.0005205523269583515,0.0010787017099217508,0.002221062599567008,0.007170151921702087,0.005620556773528124,0.041047952517220654,0.7319716752414975,0.18564035384619176,0.012503983259812793,0.012225009803599864,chat_logs
278,0.0003306052627727131,0.0006850891758237434,0.4648635758209707,0.0045538412338229604,0.003569649775309675,0.0036971115001101632,0.46487054768525643,0.0068180504391551836,0.0072097126171499154,0.043401816489628306,pirates
279,0.0003452005743746344,0.0007153339752131509,0.0014728939460686968,0.4854001777933514,0.003727244597170834,0.0038603399527997193,0.0038225630997958866,0.007119030221225145,0.4854014625241072,0.008135753315893383,chat_logs
280,0.0003408088355414501,0.000706233295113371,0.47921062242752055,0.47922604854483186,0.003679825534587026,0.003811227591900663,0.003773931333541808,0.007028459662918416,0.0074327957239624055,0.014790047050082538,chat_logs
281,0.0005737431881137101,0.0011889259665965387,0.0025231675274127816,0.007903101423928765,0.0061945134198103284,0.13700961127845093,0.8067651424543538,0.011835385272361065,0.01250728380439899,0.01349912566457291,pirates
282,0.43560829902053977,0.0006419529224448265,0.001321796317063325,0.004266865890356875,0.0033448226131729407,0.003464433243449941,0.43560829902053977,0.0063900689749803044,0.006743305146493274,0.1026101568509589,pirates
283,0.004558031557079168,0.0006383974015632979,0.42961491651031053,0.4296275543535284,0.004211161749702703,0.003415274462956572,0.0033799368856468133,0.006296071806561974,0.11103509187862366,0.007223563394027008,chat_logs
284,0.005079414015263823,0.0007111214305939101,0.0014641498593652698,0.004725778399091911,0.003701898461562526,0.4825518329833731,0.0037983618669798105,0.48254971472373315,0.007412322388792946,0.008005405871243427,chat_logs
285,0.0003506228364467275,0.0007264972719676647,0.0014979992227661515,0.4930781204501436,0.003767039831990675,0.06040156658957491,0.0038854043232687367,0.4204571839116611,0.0074936587399371275,0.008341906822243384,chat_logs
286,0.006167634015424387,0.00020517356210380372,0.026304656248263735,0.00035023182457940926,0.4332384963958956,0.06819681371482678,0.06758615797098477,0.12700350057726578,0.13062936028173647,0.14031797540891927,pirates
287,0.0003386450605586112,0.013754243262278636,0.47616814105562383,0.47618346923413324,0.0036564753518939772,0.0037865626791338636,0.003749895276069759,0.006984005886962319,0.007390776393842764,0.007987785799502932,chat_logs
288,0.0006758331270634852,0.001400479143576691,0.0028836282404017975,9.50318771201841e-07,0.007297193031818807,0.007557750942046946,0.9503157793646722,0.013937624225538875,2.4009608576244875e-06,0.01592836064525229,pirates
289,0.010365463571722884,0.0214795942349891,0.044227123802669945,1.7084550601035913e-05,0.1119193465012174,0.013100454674625374,0.11478149790871561,0.2137523399169066,0.2260608390340146,0.2442962558045374,pirates
290,0.003947602508326498,0.008461709849218546,0.01684354045880851,3.4211184640067004e-05,0.6223107823831104,0.044145529182820845,0.04371361237599357,0.08141001217137178,0.08609420627481149,0.09303879361089822,pirates
291,0.0026795418259358173,0.005550892242719713,0.011403206582741821,0.44734575091715845,0.02893607722546771,0.030042201806264747,0.02972649937544468,0.05038198291758262,0.05498195901657392,0.3389518880901106,chat_logs
292,0.3057618664990273,0.0004506000759559031,0.3057520241326583,3.0576217226119955e-07,0.015709712044843414,0.0024319334886533654,0.0024078759598657093,0.06172494912976155,1.4848202395058523e-06,0.30575924808682264,pirates
293,0.0006535702928787902,0.0013543461039037677,0.01873706365826031,0.008999192457746887,0.007056565845049357,0.007308541880566686,0.007237272400161219,0.9190042330113317,0.014245939735841477,0.015403274614259862,pirates
294,0.0006094756238608917,0.8570103767732514,0.0026005048175120125,0.008395135273101253,0.006580828287255599,0.006814772684596332,0.0067479827104761385,0.08357321831848828,0.013292046714945898,0.01437565879651211,chat_logs
295,0.007911288466609311,0.01639398612858526,0.033755705387168856,0.10897210233434054,0.0854207941202364,0.08847106642565349,0.08760529851139318,0.21247536246997514,0.17253961841384177,0.1864547777421961,chat_logs
296,0.0004831476871625081,0.0010009349457975741,0.6791908548497433,0.06112467428543963,0.10729415890741115,0.005402653542485415,0.005329268720754504,4.786521567718937e-05,0.010533306203696082,0.12959313564183267,chat_logs
297,0.0006724497223727991,0.0013934685187223263,0.002869193155059985,0.009262499205481674,0.007260661718450507,0.007519931081750942,0.007446341810080304,0.013867850400212078,0.014665656091405103,0.9350419482964643,pirates
298,0.002006286655620413,0.18317837022864739,0.008560587048746952,0.027633498354163236,0.02166515526218158,0.02242554533185402,0.39258342644482186,0.04067338126539466,0.04373074592950331,0.2575430034790666,pirates
299,0.007994367035129967,0.016565004514484172,0.034104084171329735,4.069849409680676e-05,0.08631786304013622,0.08940009117299919,0.4027490714394952,6.751735713414893e-05,0.1743502615454947,0.18841104122969982,pirates
300,0.00016779580585443875,0.0003477066958168758,0.0007159379216091831,0.22849537555997662,0.23593858416193417,0.001876784399362558,0.05664003712111693,0.23594233357962782,0.2359401920543696,0.00393525270033187,chat_logs
301,0.01050247312283949,0.021763509119705836,0.044811713043650614,1.4767996609225595e-05,0.11339867054089398,4.31243485286176e-05,0.11629866575141544,0.21659124899372764,0.22905152733773476,0.24752429974489443,pirates
302,0.0004704153730986985,0.0009748347099004759,0.0020072636084667345,0.6614815706366998,0.005246398325062372,0.0052598625543035776,0.005190731230155986,0.009683489375203368,0.010283944600460025,0.29940148958664875,chat_logs
303,0.001131694702207902,0.32072514383139533,0.0009732745298666363,0.00314157027175728,0.3207394390368981,0.01583439078528568,0.0025257387190829803,0.31998349137900917,0.004999839834632127,0.009945416909864684,pirates
304,0.000665450080059757,0.00137896367042593,0.002839327240778833,0.009166078894059815,0.007185084327986107,0.007441655606683353,0.0073688313077009465,0.013723499168915148,0.014512961835343067,0.935718147868047,chat_logs
305,0.0014223576940312942,0.002947396681243966,0.006068788026848441,0.019589706974665805,0.015356642048470872,0.01589042605582442,0.8452009239893279,0.029236737302541477,0.030880712227915035,0.03340630899913087,pirates
306,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
307,0.00023808210742505892,0.0023528179800248704,0.0010027721049588008,0.0029774434774712667,0.0025375225664355417,0.31928992811445944,0.33046896953009525,0.330467536404682,0.005126832030607321,0.005538095683840302,chat_logs
308,0.4819151859120418,0.0007102637012274312,0.001462454101021144,0.4819609459355684,0.003700825956360975,0.003832977933930663,0.0037954688410358445,0.007068570637176072,0.007475218459507109,0.008078088522130515,chat_logs
309,0.007536467756573683,0.015616758589602731,0.03215621527347111,0.19756698118750038,0.08124581101746955,0.08427517567705063,0.08346184603606158,0.15687211500432596,0.1633951859440755,0.177873443513869,chat_logs
310,0.0003474338302035673,0.0007199572528238773,0.4885262240871384,0.004656432430430598,0.0047627162281227,0.003769472919045475,0.48853293850835844,0.0011029106385461694,0.007570076919736146,1.1837185594825973e-05,pirates
311,0.004508653984160438,0.282193162749019,0.0008556058846120896,0.0027699808144189156,0.002168684774922512,0.28221038872333265,0.0022218354476551683,0.282207584862239,0.004476623670400222,0.13638747908923995,chat_logs
312,0.0009113984818752602,0.02850157410336547,0.003886480642534976,3.448613582750551e-05,0.009781106763092016,0.0011416447278086675,0.5818503493974299,0.11705429427632483,0.01931118187858501,0.23752748359315654,pirates
313,0.0002723962001318248,0.3830079932769935,0.3830191889713381,0.003752210849975773,3.7255723125207646e-06,0.10437781018877879,0.0030103118661631715,0.005616628705618214,0.005745889712936846,0.1111938446557514,chat_logs
314,0.00020913040709387646,0.00043336531812667074,0.0008923110975900066,0.2940669817608998,0.002257880288084975,0.10679053736242837,0.0023139456781364337,0.2940677588318548,0.2940677588318548,0.004900330423930338,chat_logs
315,0.0003248580785112291,0.0006729727624192959,0.0013858738916384564,0.4567055442236832,0.003504052353788065,0.062477022695379344,0.003567173301525702,0.4567055442236832,0.007096815200840742,0.007560143268530739,chat_logs
316,0.0003154161272596169,0.0006536137371888816,0.0013458050631849994,0.004344398829647435,0.4435205957449621,0.045729796956640416,0.0034918251227931325,0.4435205957449621,0.006886400642922822,0.05019155203043855,chat_logs
317,0.0007827075444193683,0.001621602741250161,0.003335112812803044,4.0212724331546024e-05,0.00846386345340586,0.008662366572506276,0.008552396056802974,0.015314144001711806,0.016844571168670157,0.9363830229240989,chat_logs
318,0.00034640785921589924,0.4874315923190363,0.0014697284558929209,0.004728991262716424,0.48745366901387904,0.00387826039523232,9.85140152791808e-07,0.007148042655180415,0.007539274486513607,3.0484121802385076e-06,chat_logs
319,0.4803742136616111,0.0007079253412052554,0.4803742136616111,0.004705630369494746,0.0036886432418168644,0.003820362326019778,0.003782942154779527,0.007045308936737355,0.007450536440370111,0.008050223866354103,chat_logs
320,0.010045629503070351,0.0208168254035149,0.0428624630950459,0.1383710165004217,0.10846709139011733,0.11233916638925896,0.1112398283885543,1.4125608388014613e-05,0.21908653188328567,0.23675732183834292,pirates
321,0.0018891506870528905,0.0039147429066714225,0.008060679284157261,0.026024321053854715,0.1649935736083418,0.5104963121490121,0.02089697136555422,0.17846613015139676,0.04100442487621002,0.044253693917748825,chat_logs
322,0.0006516903846348184,0.0013504060178762347,0.9163090045970488,0.017083931905489506,0.007025454834031418,0.0072874088267993855,0.0072170789157998015,0.013564981934205819,0.014129042280117302,0.015381000303996814,chat_logs
323,0.00939205320613988,0.020131922852507995,0.04007379864167173,8.139503238092719e-05,0.10140910000611866,0.10503029520169492,0.10400248053622799,0.19369119165948795,0.20483405256506504,0.22135371029870501,pirates
324,0.0058039584380158524,0.012027119785649881,0.024764197426425525,0.00016447573958094998,0.5092991703811981,0.06490447451181841,1.7385895222127345e-05,0.11969442506325623,0.12656276038871855,0.1367620323701145,chat_logs
325,0.20660045652431464,0.00030445189998959686,0.0006269006962185,4.208817584769105e-06,0.0015858256154490402,0.0016284561654565303,0.20660027838448342,0.17760237229449863,0.20660045652431464,0.19844659307769041,pirates
326,0.0003272920708594559,0.0006782247501195635,0.0013964754703478931,0.4602188278534703,0.00353354427113256,0.06231246820644277,0.003622633146700639,0.4602200459131418,1.1587432367750535e-06,0.007689329574548093,chat_logs
327,0.019331744136451424,0.0013418556805765397,0.018565166244033805,0.008915732859832963,0.006990402434845821,0.0008162223922294971,0.00716281489996297,0.013267155010755195,0.013914933424547572,0.9096939729167642,pirates
328,0.01175477601749544,0.024358511517916858,0.05015414264059959,0.00023223108126557284,0.1266955412760607,0.1311161004447011,0.1301696748571225,0.00042117419573262045,0.2549307700795556,0.27016707788955013,pirates
329,0.0014132410762202321,4.701430728192688e-05,0.006029984897310001,0.019466087533757274,0.8483176186245389,0.015804051203043182,0.015649526847724627,0.029144632347659263,0.030819442701064022,0.03330840046140053,pirates
330,0.00033928688098419565,0.0007030649403261827,0.0014476279502318383,0.004673487867911225,0.003662275436585407,0.026764617752817396,0.47709256117813775,0.0002822367413061096,0.4770888921620011,0.007945949089698786,chat_logs
331,0.3273905838808951,0.0004825198675873813,0.0009935370983633143,0.003207350003258079,0.002514132017595779,0.32742167109630665,6.975038398474352e-07,0.32742167109630665,0.005083613570036151,0.005484223865810932,chat_logs
332,0.00019901942877748776,0.279843428039513,0.12304471882500112,0.27984317766259253,0.02681731964246659,0.0022265445055707498,0.0022025447470274467,0.276791372555298,0.00433925559608585,0.004692618997667158,chat_logs
333,0.01200892435990092,0.024884650239247876,0.05120861011826896,0.0006286679927924951,0.1288462486093632,0.13307913450721362,0.13160369148306506,0.24457365608910567,4.598486227580766e-05,0.2731204317387665,pirates
334,0.0006658896404299112,0.0013798738105391662,0.0028412049290512734,9.363371207992769e-07,0.9363361844621562,0.007445974068055463,0.007373853786101215,0.013729331430925869,0.014519358244252187,0.01570739329136787,pirates
335,0.00044828455725940075,0.0009289626104973512,0.001912797555960123,4.178728485528842e-06,0.6303656782694397,0.005014823011097483,0.004953105210418037,0.03799366768865338,0.00978993240468765,0.3085885699635013,chat_logs
336,0.0011586113349782454,0.002397300904542945,0.004943513400738416,0.030366154624738895,0.012365767280756671,0.17408833154801842,0.012829634535257609,0.7378023721466384,0.024028626670794837,1.968755353565033e-05,chat_logs
337,0.9304842566545479,0.0013713807122203686,0.0028237136861697684,0.0007472113835572936,0.007145589047928531,0.007393127676893461,0.007328267702661661,0.013643271946344019,0.01346677940952106,0.01559640178015619,pirates
338,0.004301311099732639,0.008913318799255462,0.018352788195006277,0.059257063035736884,0.212150713112154,0.048100702144613296,0.04762426484339069,0.40614347172645887,0.09379722271160801,0.1013591443320439,chat_logs
339,0.15414507712661416,0.15413582791726418,0.15414507712661416,0.15414507712661416,0.15413728356619308,0.001617434426855346,0.001213876449302082,0.002268563063325852,0.1541438741390789,0.07004790905813824,chat_logs
340,0.00025806741958203655,0.0005347545712110727,0.001100924834857107,0.3628902633588911,0.0027909783049374277,0.002876970448309126,0.2557639417437011,0.005350007892265689,0.005548638936217258,0.3628854524900282,chat_logs
341,0.00043458869793486286,0.0009005664603704724,0.001854289582689565,0.6110923272275285,0.004692203167792385,0.004859231048128813,1.3015951177336287e-06,0.35619783185501586,0.009729641406538174,0.010238018958883405,chat_logs
342,0.2916064289567243,0.07347683742320177,0.0008846292106953578,0.27913802430113743,0.2916061492339468,0.0002574910954268317,0.002506577477149561,0.03359457779771374,0.004251037246059398,0.022678247257945008,pirates
343,0.003015952419696348,0.0012594888634214513,0.0025965905676838693,0.008375348234577794,0.006568237315017309,0.006788687101293711,0.006739450054411296,0.012547961857955156,0.8546450403632764,0.09746324322266653,chat_logs
